Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694506301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694506307,10,,Aggregated,0.000000,0.000000,23,24,24,24,24,24,24,24,24,24,24,10,0,23,22.271649700041962,17.045132000021113,24.322815999767045,252.8
1694506308,10,,Aggregated,0.000000,0.000000,23,24,24,24,24,24,24,24,24,24,24,10,0,23,22.271649700041962,17.045132000021113,24.322815999767045,252.8
1694506309,10,,Aggregated,0.000000,0.000000,23,24,24,24,24,24,24,24,24,24,24,10,0,23,22.271649700041962,17.045132000021113,24.322815999767045,252.8
1694506310,10,,Aggregated,0.000000,0.000000,23,24,24,24,24,24,24,24,24,24,24,10,0,23,22.271649700041962,17.045132000021113,24.322815999767045,252.8
1694506311,10,,Aggregated,0.000000,0.000000,23,24,24,24,24,24,24,24,24,24,24,10,0,23,22.271649700041962,17.045132000021113,24.322815999767045,252.8
1694506312,10,,Aggregated,2.500000,0.000000,23,23,24,24,24,24,24,24,24,24,24,12,0,22,20.720421416702568,11.877106999691023,24.322815999767045,253.16666666666666
1694506313,10,,Aggregated,2.500000,0.000000,22,23,24,24,24,24,24,24,24,24,24,13,0,22,20.23090338465968,11.877106999691023,24.322815999767045,253.23076923076923
