Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/alarms/1/mark-read,1,1,70.03402600093978,70.03402600093978,70.03402600093978,70.03402600093978,26.0,0.04108675786410306,0.04108675786410306,70,70,70,70,70,70,70,70,70,70,70
PUT,/alarms/13/mark-read,1,1,73.50179600325646,73.50179600325646,73.50179600325646,73.50179600325646,26.0,0.04108675786410306,0.04108675786410306,74,74,74,74,74,74,74,74,74,74,74
PUT,/alarms/14/mark-read,1,1,66.94728399452288,66.94728399452288,66.94728399452288,66.94728399452288,26.0,0.04108675786410306,0.04108675786410306,67,67,67,67,67,67,67,67,67,67,67
PUT,/alarms/15/mark-read,1,1,35.44869199686218,35.44869199686218,35.44869199686218,35.44869199686218,26.0,0.04108675786410306,0.04108675786410306,35,35,35,35,35,35,35,35,35,35,35
PUT,/alarms/16/mark-read,1,1,66.38068099709926,66.38068099709926,66.38068099709926,66.38068099709926,26.0,0.04108675786410306,0.04108675786410306,66,66,66,66,66,66,66,66,66,66,66
PUT,/alarms/17/mark-read,1,1,37.06157999840798,37.06157999840798,37.06157999840798,37.06157999840798,26.0,0.04108675786410306,0.04108675786410306,37,37,37,37,37,37,37,37,37,37,37
PUT,/alarms/2/mark-read,1,1,70.7865509975818,70.7865509975818,70.7865509975818,70.7865509975818,26.0,0.04108675786410306,0.04108675786410306,71,71,71,71,71,71,71,71,71,71,71
PUT,/alarms/3/mark-read,1,1,42.855826002778485,42.855826002778485,42.855826002778485,42.855826002778485,26.0,0.04108675786410306,0.04108675786410306,43,43,43,43,43,43,43,43,43,43,43
PUT,/alarms/5/mark-read,1,1,36.364753999805544,36.364753999805544,36.364753999805544,36.364753999805544,26.0,0.04108675786410306,0.04108675786410306,36,36,36,36,36,36,36,36,36,36,36
PUT,/alarms/7/mark-read,1,1,43.40510500333039,43.40510500333039,43.40510500333039,43.40510500333039,26.0,0.04108675786410306,0.04108675786410306,43,43,43,43,43,43,43,43,43,43,43
PUT,/alarms/9/mark-read,1,1,58.624746998248156,58.624746998248156,58.624746998248156,58.624746998248156,26.0,0.04108675786410306,0.04108675786410306,59,59,59,59,59,59,59,59,59,59,59
GET,/alarms/alarms,2,2,3,42.69256250336184,2.807076001772657,82.57804900495103,13.0,0.08217351572820612,0.08217351572820612,83,83,83,83,83,83,83,83,83,83,83
POST,/nodes/assign-vendor,1,1,38.27821800223319,38.27821800223319,38.27821800223319,38.27821800223319,26.0,0.04108675786410306,0.04108675786410306,38,38,38,38,38,38,38,38,38,38,38
POST,/nodes/create-cin/2,1,1,39.906635000079405,39.906635000079405,39.906635000079405,39.906635000079405,33.0,0.04108675786410306,0.04108675786410306,40,40,40,40,40,40,40,40,40,40,40
GET,/nodes/energy_monitoring,1,1,68.34778300253674,68.34778300253674,68.34778300253674,68.34778300253674,26.0,0.04108675786410306,0.04108675786410306,68,68,68,68,68,68,68,68,68,68,68
GET,/nodes/fetch-node-data/?vertical_name=energy_monitoring&limit=100&offset=0&as_csv=false,1,1,75.49132499843836,75.49132499843836,75.49132499843836,75.49132499843836,26.0,0.04108675786410306,0.04108675786410306,75,75,75,75,75,75,75,75,75,75,75
GET,/nodes/get-vendor/EM01-0064-0002,1,1,81.03497300180607,81.03497300180607,81.03497300180607,81.03497300180607,26.0,0.04108675786410306,0.04108675786410306,81,81,81,81,81,81,81,81,81,81,81
GET,/nodes/meta/id/EM01-0064-0002,2,2,58,65.75022999459179,57.943313993746415,73.55714599543717,26.0,0.08217351572820612,0.08217351572820612,74,74,74,74,74,74,74,74,74,74,74
POST,/onboard/approve-vendor?email=vendor929662@test.com,2,2,40.18403500231216,41.02732600222225,40.18403500231216,41.87061700213235,26.0,0.08217351572820612,0.08217351572820612,42,42,42,42,42,42,42,42,42,42,42
GET,/onboard/get-verticals-request,1,1,68.28425799903926,68.28425799903926,68.28425799903926,68.28425799903926,26.0,0.04108675786410306,0.04108675786410306,68,68,68,68,68,68,68,68,68,68,68
POST,/onboard/user-request,7,6,72,81.02250585735808,43.58856700127944,117.267523004557,87.57142857142857,0.28760730504872145,0.24652054718461838,72,110,110,110,120,120,120,120,120,120,120
