Method,Name,Error,Occurrences
GET,/nodes/water_quality,CatchResponseError('Failed http://10.2.16.116:8610/nodes/water_quality with 403'),8
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=20&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=20&as_csv=true with 401'),2
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=true with 401'),1
GET,/onboard/get-verticals-request,CatchResponseError('Failed http://10.2.16.116:8610/onboard/get-verticals-request with 403'),14
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=100&as_csv=true with 401'),1
GET,/nodes/meta/id/WQ01-0093-0001,CatchResponseError('Failed http://10.2.16.116:8610/nodes/meta/id/WQ01-0093-0001 with 403'),12
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=true with 401'),1
