Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/alarms/get-all,12,12,16,33.036146250500074,7.069660998240579,218.46279999954277,22.0,0.08276809968769361,0.08276809968769361,17,17,26,26,31,220,220,220,220,220,220
GET,/alarms/get-unread,10,10,12,14.20567629938887,6.075377998058684,25.88341000227956,22.0,0.06897341640641134,0.06897341640641134,15,19,19,20,26,26,26,26,26,26,26
GET,/listener/listener,18,18,12,53.1183816664351,6.066056997951819,536.0943100022268,22.0,0.12415214953154041,0.12415214953154041,13,14,19,20,220,540,540,540,540,540,540
GET,/listener/notifications,12,12,12,13.404638666846344,6.148041000415105,26.23338799821795,22.0,0.08276809968769361,0.08276809968769361,13,13,21,21,22,26,26,26,26,26,26
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=0&as_csv=false,1,1,13.186104999476811,13.186104999476811,13.186104999476811,13.186104999476811,30.0,0.006897341640641134,0.006897341640641134,13,13,13,13,13,13,13,13,13,13,13
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=50&as_csv=true,2,2,11,11.728171499271411,10.960049999994226,12.496292998548597,30.0,0.013794683281282269,0.013794683281282269,12,12,12,12,12,12,12,12,12,12,12
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=100&as_csv=false,1,1,9.976257002563216,9.976257002563216,9.976257002563216,9.976257002563216,30.0,0.006897341640641134,0.006897341640641134,10,10,10,10,10,10,10,10,10,10,10
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=50&as_csv=false,1,1,18.991971999639645,18.991971999639645,18.991971999639645,18.991971999639645,30.0,0.006897341640641134,0.006897341640641134,19,19,19,19,19,19,19,19,19,19,19
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=500&offset=0&as_csv=false,1,1,22.89561900033732,22.89561900033732,22.89561900033732,22.89561900033732,30.0,0.006897341640641134,0.006897341640641134,23,23,23,23,23,23,23,23,23,23,23
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=0&as_csv=true,1,1,30.110231000435306,30.110231000435306,30.110231000435306,30.110231000435306,30.0,0.006897341640641134,0.006897341640641134,30,30,30,30,30,30,30,30,30,30,30
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=10&as_csv=true,1,1,9.588224998879014,9.588224998879014,9.588224998879014,9.588224998879014,30.0,0.006897341640641134,0.006897341640641134,10,10,10,10,10,10,10,10,10,10,10
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=100&as_csv=true,3,3,15,15.087282000119254,7.530732000304852,23.2194950003759,30.0,0.020692024921923402,0.020692024921923402,15,15,23,23,23,23,23,23,23,23,23
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=false,1,1,16.417341998021584,16.417341998021584,16.417341998021584,16.417341998021584,30.0,0.006897341640641134,0.006897341640641134,16,16,16,16,16,16,16,16,16,16,16
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=true,1,1,11.518120998516679,11.518120998516679,11.518120998516679,11.518120998516679,30.0,0.006897341640641134,0.006897341640641134,12,12,12,12,12,12,12,12,12,12,12
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=100&as_csv=true,1,1,15.408290000777924,15.408290000777924,15.408290000777924,15.408290000777924,30.0,0.006897341640641134,0.006897341640641134,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=false,1,1,17.418685998563888,17.418685998563888,17.418685998563888,17.418685998563888,30.0,0.006897341640641134,0.006897341640641134,17,17,17,17,17,17,17,17,17,17,17
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=true,1,1,11.247938997257734,11.247938997257734,11.247938997257734,11.247938997257734,30.0,0.006897341640641134,0.006897341640641134,11,11,11,11,11,11,11,11,11,11,11
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=false,1,1,15.505491999647347,15.505491999647347,15.505491999647347,15.505491999647347,30.0,0.006897341640641134,0.006897341640641134,16,16,16,16,16,16,16,16,16,16,16
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=true,1,1,15.216964999126503,15.216964999126503,15.216964999126503,15.216964999126503,30.0,0.006897341640641134,0.006897341640641134,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=20&as_csv=true,2,2,8,15.79310450142657,7.592264002596494,23.993945000256645,30.0,0.013794683281282269,0.013794683281282269,24,24,24,24,24,24,24,24,24,24,24
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=50&as_csv=false,1,1,17.92691599985119,17.92691599985119,17.92691599985119,17.92691599985119,30.0,0.006897341640641134,0.006897341640641134,18,18,18,18,18,18,18,18,18,18,18
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=false,1,1,12.401694999425672,12.401694999425672,12.401694999425672,12.401694999425672,30.0,0.006897341640641134,0.006897341640641134,12,12,12,12,12,12,12,12,12,12,12
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=true,1,1,23.187611001048936,23.187611001048936,23.187611001048936,23.187611001048936,30.0,0.006897341640641134,0.006897341640641134,23,23,23,23,23,23,23,23,23,23,23
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=100&as_csv=true,1,1,15.694740999606438,15.694740999606438,15.694740999606438,15.694740999606438,30.0,0.006897341640641134,0.006897341640641134,16,16,16,16,16,16,16,16,16,16,16
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=false,2,2,14.327228000183823,14.431621500989422,14.327228000183823,14.536015001795022,30.0,0.013794683281282269,0.013794683281282269,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=true,1,1,12.188304001028882,12.188304001028882,12.188304001028882,12.188304001028882,30.0,0.006897341640641134,0.006897341640641134,12,12,12,12,12,12,12,12,12,12,12
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false,17,17,17,18.075009000313003,6.838770001195371,30.012794999493053,42.23529411764706,0.11725480789089927,0.11725480789089927,17,23,25,26,29,30,30,30,30,30,30
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=0&as_csv=true,10,10,14,18.715804500243394,8.753784000873566,38.6525249996339,43.0,0.06897341640641134,0.06897341640641134,19,21,24,25,39,39,39,39,39,39,39
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=100&as_csv=true,1,1,18.167323996749474,18.167323996749474,18.167323996749474,18.167323996749474,30.0,0.006897341640641134,0.006897341640641134,18,18,18,18,18,18,18,18,18,18,18
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=20&as_csv=true,1,1,28.821733998483978,28.821733998483978,28.821733998483978,28.821733998483978,30.0,0.006897341640641134,0.006897341640641134,29,29,29,29,29,29,29,29,29,29,29
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=false,3,3,18,18.665931334301906,16.85558399913134,21.119320001162123,30.0,0.020692024921923402,0.020692024921923402,18,18,21,21,21,21,21,21,21,21,21
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=true,1,1,13.377867002418498,13.377867002418498,13.377867002418498,13.377867002418498,30.0,0.006897341640641134,0.006897341640641134,13,13,13,13,13,13,13,13,13,13,13
